A/B Test Group,Customer ID,Order ID,Order Date,Order Amount,Shipping Cost,Free Shipping Eligibility,Cart Abandonment,Session Duration
Treatment,CUST_05572,,,37.10862192497987,0.0,Yes,True,
Control,CUST_07531,ORD_002229,2024-01-23,26.379983173980094,0.0,Yes,False,8.83
Control,CUST_02894,,,10.415309234160045,0.0,Yes,True,
Control,CUST_06295,,,13.84,0.0,Yes,True,
Control,CUST_04897,ORD_002232,2024-01-01,29.910473325825457,0.0,Yes,True,11.07
Treatment,CUST_05887,ORD_002233,2024-01-23,37.04810245027933,0.0,Yes,False,3.76
Control,CUST_07176,,,114.85,0.0,Yes,False,
Treatment,CUST_02293,,,42.30034677184249,0.0,Yes,True,
Treatment,CUST_03164,,,43.39347110793854,0.0,Yes,True,
Treatment,CUST_03908,ORD_002237,2024-01-22,44.29900461202449,0.0,Yes,False,6.5
Treatment,CUST_05042,ORD_002238,2024-02-11,44.57561356096074,0.0,Yes,True,7.81
Control,CUST_07362,,,45.03,0.0,Yes,True,
Treatment,CUST_00607,ORD_002240,2024-01-30,48.38737960669475,6.99,No,True,3.5
Control,CUST_00702,ORD_002241,2024-01-02,24.63636647279801,0.0,Yes,False,4.06
Treatment,CUST_07510,,,146.47,0.0,Yes,False,
Treatment,CUST_03818,,,42.183146936432166,0.0,Yes,True,
Treatment,CUST_00605,,,44.569420520508366,6.99,No,True,
Control,CUST_08011,,,90.99,0.0,Yes,True,
Treatment,CUST_07721,,,45.744487306764135,6.99,No,True,
Treatment,CUST_03977,,,29.29,6.99,No,False,
Treatment,CUST_00236,,,45.66,0.0,Yes,True,
Control,CUST_00819,ORD_002249,2024-02-27,24.73,0.0,Yes,False,10.39
Treatment,CUST_01595,ORD_002250,2024-01-17,117.18,0.0,Yes,True,8.5
Control,CUST_01048,,,25.86163656603977,0.0,Yes,False,
Treatment,CUST_01871,ORD_002252,2024-02-10,134.08,0.0,Yes,True,8.35
Treatment,CUST_03614,,,38.904498259601425,0.0,Yes,True,
Control,CUST_03321,ORD_002254,2024-02-19,23.943566631481424,0.0,Yes,False,6.04
Control,CUST_06587,ORD_002255,2024-01-20,99.19,0.0,Yes,False,4.09
Treatment,CUST_02251,ORD_002256,2024-01-09,62.06,0.0,Yes,True,10.53
Control,CUST_03494,,,76.15,0.0,Yes,True,
Control,CUST_02842,ORD_002258,2024-02-26,24.22958939513562,0.0,Yes,True,3.57
Treatment,CUST_04488,,,141.46,0.0,Yes,False,
Treatment,CUST_06802,,,166.15,0.0,Yes,True,
Treatment,CUST_06061,,,38.713719320419415,0.0,Yes,True,
Control,CUST_07188,,,12.908434990611129,0.0,Yes,False,
Control,CUST_00667,,,21.026587570293863,0.0,Yes,True,
Treatment,CUST_01638,ORD_002264,2024-01-11,46.40198949650204,0.0,Yes,True,10.0
Treatment,CUST_00257,ORD_002265,2024-01-17,36.98018286732922,0.0,Yes,True,3.73
Treatment,CUST_00119,,,35.44795376952789,6.99,No,True,
Treatment,CUST_01461,ORD_002267,2024-01-14,69.66,0.0,Yes,True,6.75
Control,CUST_07799,,,44.69,0.0,Yes,True,
Control,CUST_03378,,,10.048464071960268,0.0,Yes,True,
Treatment,CUST_04440,ORD_002270,2024-01-18,157.15,0.0,Yes,True,6.71
Treatment,CUST_02860,,,42.950509597086345,6.99,No,False,
Treatment,CUST_02950,ORD_002272,2024-01-18,158.08,0.0,Yes,True,8.51
Treatment,CUST_01443,ORD_002273,2024-02-13,123.31,0.0,Yes,True,6.13
Treatment,CUST_00075,,,37.70639382772631,0.0,Yes,True,
Treatment,CUST_03145,,,43.85137602138765,0.0,Yes,True,
Control,CUST_01568,ORD_002276,2024-02-19,29.15252493725191,0.0,Yes,False,10.76
Treatment,CUST_08316,,,49.2632604364667,0.0,Yes,True,
Treatment,CUST_07606,,,117.77,0.0,Yes,True,
Control,CUST_04529,,,24.83607503323158,0.0,Yes,False,
Treatment,CUST_03174,,,39.55172416559293,0.0,Yes,False,
Control,CUST_02445,ORD_002281,2024-01-08,64.98,0.0,Yes,True,7.48
Treatment,CUST_02618,,,48.490002948011835,0.0,Yes,True,
Control,CUST_00886,ORD_002283,2024-01-29,13.43,0.0,Yes,False,5.57
Treatment,CUST_07122,ORD_002284,2024-01-08,58.52,0.0,Yes,True,6.01
Treatment,CUST_07425,,,132.36,0.0,Yes,True,
Treatment,CUST_01711,,,41.01925622274631,0.0,Yes,False,
Treatment,CUST_02882,,,48.93927335936023,0.0,Yes,True,
Treatment,CUST_00477,ORD_002288,2024-01-26,25.69,6.99,No,True,7.63
Control,CUST_01161,,,25.1975688041871,0.0,Yes,False,
Control,CUST_07288,ORD_002290,2024-01-28,19.574313675538527,0.0,Yes,True,6.77
Treatment,CUST_05337,,,77.01,0.0,Yes,True,
Control,CUST_01805,ORD_002292,2024-01-08,39.73,0.0,Yes,False,5.05
Control,CUST_03885,ORD_002293,2024-01-20,18.422540877653027,0.0,Yes,False,10.83
Control,CUST_06153,,,19.41161159644585,0.0,Yes,True,
Control,CUST_01205,ORD_002295,2024-02-16,7.24,0.0,Yes,True,8.27
Treatment,CUST_00891,ORD_002296,2024-01-08,47.16664978921138,0.0,Yes,False,4.3
Treatment,CUST_07455,,,106.47,0.0,Yes,True,
Control,CUST_06347,ORD_002298,2024-01-14,27.979035347928907,0.0,Yes,True,4.23
Treatment,CUST_03182,ORD_002299,2024-01-13,72.73,0.0,Yes,True,11.78
Control,CUST_03314,ORD_002300,2024-02-24,20.218839085077292,0.0,Yes,False,4.14
Treatment,CUST_00978,ORD_002301,2024-02-09,48.28321987979798,0.0,Yes,True,4.23
Control,CUST_07628,ORD_002302,2024-01-17,20.521156220047022,0.0,Yes,True,6.76
Treatment,CUST_05630,,,47.39549545171645,0.0,Yes,False,
Control,CUST_04836,,,7.772465711808904,0.0,Yes,False,
Control,CUST_02785,,,70.71,0.0,Yes,False,
Treatment,CUST_01417,ORD_002306,2024-02-20,91.79,0.0,Yes,True,10.71
Control,CUST_08016,,,18.69803124766306,0.0,Yes,True,
Treatment,CUST_07758,ORD_002308,2024-01-26,37.362581544246424,0.0,Yes,False,5.51
Treatment,CUST_07015,,,39.90468889497857,0.0,Yes,False,
Control,CUST_04061,ORD_002310,2024-01-06,9.638624119599399,0.0,Yes,True,6.91
Treatment,CUST_03644,,,43.64415881977612,0.0,Yes,True,
Control,CUST_00084,ORD_002312,2024-01-17,15.141022796618428,0.0,Yes,True,11.82
Treatment,CUST_00657,ORD_002313,2024-01-04,48.73570207504925,0.0,Yes,True,9.6
Treatment,CUST_08262,,,119.73,0.0,Yes,True,
Control,CUST_06975,ORD_002315,2024-01-25,27.42,0.0,Yes,True,7.31
Treatment,CUST_01606,ORD_002316,2024-01-07,42.15086208202953,0.0,Yes,True,7.46
Control,CUST_01362,,,23.532522500670524,0.0,Yes,True,
Treatment,CUST_06663,,,40.70484137895317,6.99,No,True,
Control,CUST_02175,ORD_002319,2024-01-17,22.653337302914572,0.0,Yes,True,5.66
Control,CUST_01487,,,14.951903110395207,0.0,Yes,False,
Treatment,CUST_07861,ORD_002321,2024-01-22,43.35061827747804,0.0,Yes,True,4.46
Control,CUST_07525,,,25.168386754993342,0.0,Yes,True,
Treatment,CUST_07453,ORD_002323,2024-02-23,47.10791057867223,0.0,Yes,True,9.95
Treatment,CUST_06642,,,45.52375726863676,0.0,Yes,True,
Treatment,CUST_06069,ORD_002325,2024-01-28,42.31502327832052,0.0,Yes,False,9.34
Treatment,CUST_00023,,,36.18932010420371,0.0,Yes,True,
Treatment,CUST_06306,ORD_002327,2024-02-19,38.67571405679069,6.99,No,True,7.78
Control,CUST_04860,ORD_002328,2024-01-06,109.73,0.0,Yes,False,9.78
Treatment,CUST_03394,,,37.388163439626524,0.0,Yes,True,
Treatment,CUST_05501,,,108.62,0.0,Yes,True,
Control,CUST_08434,ORD_002331,2024-01-30,21.618792002406174,0.0,Yes,True,10.99
Control,CUST_01819,ORD_002332,2024-01-10,14.64066185312167,0.0,Yes,False,6.29
Treatment,CUST_00670,ORD_002333,2024-02-19,162.22,0.0,Yes,True,6.3
Treatment,CUST_01098,,,48.31170471263286,0.0,Yes,True,
Treatment,CUST_02268,ORD_002335,2024-02-25,40.49861039375314,6.99,No,False,5.15
Treatment,CUST_01861,ORD_002336,2024-02-08,40.97523260214479,0.0,Yes,True,9.64
Control,CUST_03438,,,21.628705599551488,0.0,Yes,False,
Treatment,CUST_05251,ORD_002338,2024-01-14,49.414148895612236,0.0,Yes,True,11.08
Treatment,CUST_08251,ORD_002339,2024-02-23,36.42,0.0,Yes,False,5.49
Control,CUST_01039,ORD_002340,2024-02-15,15.958178530626762,0.0,Yes,True,6.11
Control,CUST_07967,,,21.033440197332446,0.0,Yes,True,
Control,CUST_07704,ORD_002342,2024-02-11,15.193498373107305,0.0,Yes,False,7.07
Treatment,CUST_06032,,,37.65253598158475,0.0,Yes,True,
Control,CUST_03086,ORD_002344,2024-01-22,9.355512697877883,0.0,Yes,False,3.79
Control,CUST_06401,,,19.126264472261365,0.0,Yes,True,
Control,CUST_04725,,,19.974244899000528,0.0,Yes,False,
Control,CUST_01792,,,64.99,0.0,Yes,True,
Control,CUST_04522,,,29.188686889538836,0.0,Yes,True,
Treatment,CUST_02425,ORD_002349,2024-02-26,43.26,0.0,Yes,True,4.35
Control,CUST_03347,,,18.341222790705366,0.0,Yes,True,
Treatment,CUST_04804,ORD_002351,2024-02-10,48.32068941768931,0.0,Yes,True,11.73
Treatment,CUST_02164,ORD_002352,2024-01-26,38.771083378259675,0.0,Yes,True,6.12
Treatment,CUST_07273,,,44.75350928377972,0.0,Yes,False,
Treatment,CUST_04777,,,36.46512821564582,0.0,Yes,True,
Control,CUST_01032,,,25.64,0.0,Yes,False,
Control,CUST_03807,ORD_002356,2024-01-10,153.1,0.0,Yes,False,6.71
Control,CUST_05617,ORD_002357,2024-01-02,16.82,0.0,Yes,False,7.38
Treatment,CUST_07296,ORD_002358,2024-01-03,45.214189180792786,0.0,Yes,True,5.74
Control,CUST_02162,ORD_002359,2024-02-17,8.193208791273408,0.0,Yes,False,4.55
Treatment,CUST_04260,,,36.50195154592481,0.0,Yes,True,
Treatment,CUST_07934,ORD_002361,2024-02-11,37.562152761061114,0.0,Yes,True,11.74
Treatment,CUST_00776,,,48.015817409900265,0.0,Yes,False,
Treatment,CUST_05786,ORD_002363,2024-02-24,42.21922183795502,6.99,No,True,7.1
Treatment,CUST_02726,,,35.722958704119975,0.0,Yes,True,
Control,CUST_04674,,,13.12,0.0,Yes,True,
Treatment,CUST_02874,,,46.024167784622264,0.0,Yes,False,
Control,CUST_02642,,,12.769078259588039,0.0,Yes,False,
Treatment,CUST_01916,,,56.92,0.0,Yes,True,
Treatment,CUST_05188,,,47.20633252138989,0.0,Yes,True,
Control,CUST_07224,ORD_002370,2024-01-11,112.32,0.0,Yes,False,6.33
Treatment,CUST_03362,,,43.59297345961578,0.0,Yes,False,
Control,CUST_05193,ORD_002372,2024-01-10,118.87,0.0,Yes,True,4.33
Treatment,CUST_07348,,,49.28520789296306,0.0,Yes,True,
Treatment,CUST_04941,,,38.568615021794415,0.0,Yes,True,
Treatment,CUST_00409,ORD_002375,2024-01-12,130.14,0.0,Yes,True,11.38
Control,CUST_02382,ORD_002376,2024-01-14,15.600098454626403,0.0,Yes,False,11.35
Control,CUST_02557,,,29.356475565061295,0.0,Yes,False,
Treatment,CUST_08314,ORD_002378,2024-01-30,45.60826703655691,0.0,Yes,True,8.83
Treatment,CUST_04843,ORD_002379,2024-02-10,35.73461545209821,0.0,Yes,True,11.06
Control,CUST_02410,ORD_002380,2024-01-13,18.17731784783445,0.0,Yes,True,6.05
Control,CUST_01841,ORD_002381,2024-01-30,19.39600876504855,0.0,Yes,True,11.1
Control,CUST_02285,,,12.258314766415127,0.0,Yes,False,
Treatment,CUST_05048,,,38.894235939037756,0.0,Yes,False,
Control,CUST_06581,,,57.97,0.0,Yes,True,
Control,CUST_07307,ORD_002385,2024-02-07,25.98206840661362,0.0,Yes,True,3.83
Treatment,CUST_00902,,,38.75870238290029,0.0,Yes,True,
Control,CUST_03640,ORD_002387,2024-01-11,8.70143602958559,0.0,Yes,False,4.76
Treatment,CUST_01370,ORD_002388,2024-01-01,41.02003892720788,0.0,Yes,True,9.09
Control,CUST_01432,ORD_002389,2024-01-27,16.351121469674887,0.0,Yes,True,4.75
Control,CUST_05207,,,67.05,0.0,Yes,True,
Treatment,CUST_05916,ORD_002391,2024-02-16,35.28509509793425,0.0,Yes,True,4.33
Control,CUST_07007,ORD_002392,2024-02-08,76.17,0.0,Yes,False,6.48
Control,CUST_00200,ORD_002393,2024-02-12,29.23,0.0,Yes,True,6.1
Control,CUST_05048,ORD_002394,2024-02-18,151.08,0.0,Yes,True,10.87
Control,CUST_01436,,,19.413236816450485,0.0,Yes,False,
Treatment,CUST_07279,ORD_002396,2024-02-06,49.02711482304864,0.0,Yes,False,10.23
Control,CUST_04729,,,10.14,0.0,Yes,True,
Treatment,CUST_06945,ORD_002398,2024-01-09,96.54,0.0,Yes,True,4.26
Treatment,CUST_01411,,,44.51401726830416,0.0,Yes,False,
Control,CUST_03405,ORD_002400,2024-02-27,61.51,0.0,Yes,False,7.27
Control,CUST_05496,,,20.092027445233697,0.0,Yes,True,
Treatment,CUST_06157,,,40.47473874438012,0.0,Yes,True,
Control,CUST_00109,ORD_002403,2024-02-17,18.098300749557225,0.0,Yes,False,8.75
Control,CUST_04479,ORD_002404,2024-02-12,116.37,0.0,Yes,True,4.57
Control,CUST_07572,,,27.404696044787052,0.0,Yes,True,
Treatment,CUST_03265,,,49.35614583200709,6.99,No,True,
Treatment,CUST_06255,ORD_002407,2024-01-26,46.88,0.0,Yes,False,7.98
Control,CUST_00692,ORD_002408,2024-01-25,7.110238011069959,0.0,Yes,True,10.51
Treatment,CUST_04980,ORD_002409,2024-01-17,49.71824845452122,0.0,Yes,True,8.03
Treatment,CUST_07594,,,115.17,0.0,Yes,True,
Control,CUST_00440,,,17.250154432695894,0.0,Yes,True,
Treatment,CUST_02524,ORD_002412,2024-01-06,39.49543520134755,0.0,Yes,True,5.7
Treatment,CUST_07743,,,43.42169340420703,0.0,Yes,True,
Treatment,CUST_04714,ORD_002414,2024-01-15,36.96043719122784,0.0,Yes,False,4.61
Control,CUST_04010,,,163.13,0.0,Yes,False,
Treatment,CUST_01956,ORD_002416,2024-01-03,43.435266072459974,6.99,No,True,7.44
Treatment,CUST_01094,ORD_002417,2024-01-31,36.522452296070384,0.0,Yes,False,8.23
Treatment,CUST_07145,ORD_002418,2024-01-28,35.41488958015722,0.0,Yes,False,8.65
Treatment,CUST_07800,,,38.40267066341251,0.0,Yes,True,
Control,CUST_06115,,,24.510331544078632,0.0,Yes,False,
Treatment,CUST_04253,,,43.47653066180236,0.0,Yes,True,
Treatment,CUST_00959,,,41.312420508148186,0.0,Yes,True,
Control,CUST_05238,ORD_002423,2024-01-09,24.888346410890954,0.0,Yes,False,10.9
Control,CUST_02220,ORD_002424,2024-02-13,19.32332862062691,0.0,Yes,True,4.47
Control,CUST_04468,ORD_002425,2024-02-20,29.057930546932376,0.0,Yes,True,6.78
Treatment,CUST_05833,,,37.028300051994776,0.0,Yes,False,
Treatment,CUST_04750,ORD_002427,2024-01-18,105.6,0.0,Yes,False,7.77
Control,CUST_01259,,,18.609881580367432,0.0,Yes,True,
Control,CUST_03003,,,150.81,0.0,Yes,True,
Treatment,CUST_02739,ORD_002430,2024-02-17,166.81,0.0,Yes,True,10.85
Treatment,CUST_04933,ORD_002431,2024-02-09,20.64,6.99,No,True,9.17
Control,CUST_05940,,,9.978821271861042,0.0,Yes,True,
Control,CUST_05762,,,28.88751867463462,0.0,Yes,True,
Control,CUST_00212,,,162.66,0.0,Yes,True,
Treatment,CUST_08490,ORD_002435,2024-02-01,161.96,0.0,Yes,True,6.36
Treatment,CUST_07945,ORD_002436,2024-01-19,88.4,0.0,Yes,True,6.06
Treatment,CUST_02672,,,49.545972825205475,0.0,Yes,False,
Control,CUST_03570,,,9.81933352744742,0.0,Yes,False,
Treatment,CUST_08248,,,43.03289357177911,0.0,Yes,True,
Treatment,CUST_03088,,,46.638434343797925,0.0,Yes,False,
Control,CUST_06838,ORD_002441,2024-01-05,20.85500875584028,0.0,Yes,False,11.24
Control,CUST_01910,,,15.297441750593157,0.0,Yes,True,
Treatment,CUST_00285,ORD_002443,2024-02-13,49.18,0.0,Yes,True,6.13
Treatment,CUST_05941,,,46.99697811467234,6.99,No,False,
Control,CUST_07241,ORD_002445,2024-01-06,9.138797665922219,0.0,Yes,True,4.55
Control,CUST_04992,,,9.181676220765075,0.0,Yes,False,
Treatment,CUST_01944,,,38.22591927973183,0.0,Yes,True,
Treatment,CUST_02109,,,47.634767764547384,0.0,Yes,False,
Treatment,CUST_03713,ORD_002449,2024-01-12,61.1,0.0,Yes,False,4.13
Control,CUST_02134,,,8.71097339653194,0.0,Yes,False,
Control,CUST_06961,,,163.53,0.0,Yes,True,
Control,CUST_01274,,,10.25738780070132,0.0,Yes,False,
Treatment,CUST_07935,ORD_002453,2024-02-27,44.407744424785264,0.0,Yes,True,3.38
Treatment,CUST_01767,,,36.4910925586312,0.0,Yes,False,
Treatment,CUST_08413,,,36.09794247092835,0.0,Yes,True,
Control,CUST_07686,,,9.364754482502187,0.0,Yes,False,
Treatment,CUST_04146,,,47.205330076735855,0.0,Yes,False,
Treatment,CUST_01086,ORD_002458,2024-02-16,47.457349218761934,0.0,Yes,False,9.01
Treatment,CUST_01582,,,45.43986736154683,0.0,Yes,True,
Treatment,CUST_03366,,,35.99851905827472,0.0,Yes,True,
Treatment,CUST_03028,ORD_002461,2024-02-11,37.75277752045841,0.0,Yes,False,3.26
Treatment,CUST_02385,ORD_002462,2024-01-17,167.46,0.0,Yes,True,11.54
Control,CUST_05699,ORD_002463,2024-02-08,98.8,0.0,Yes,False,4.45
Treatment,CUST_08203,,,37.51942312177652,0.0,Yes,True,
Control,CUST_08273,,,19.22926746350779,0.0,Yes,False,
Treatment,CUST_01624,,,38.666094145423905,0.0,Yes,False,
Treatment,CUST_03556,,,36.1959265377892,6.99,No,True,
Control,CUST_04618,,,83.51,0.0,Yes,False,
Treatment,CUST_00071,,,107.44,0.0,Yes,False,
Treatment,CUST_03507,ORD_002470,2024-01-07,36.05134805789037,0.0,Yes,True,6.3
Treatment,CUST_03034,ORD_002471,2024-02-22,36.68595357048502,0.0,Yes,True,9.06
Treatment,CUST_01759,,,58.6,0.0,Yes,True,
Treatment,CUST_05814,ORD_002473,2024-02-26,64.52,0.0,Yes,True,6.82
Treatment,CUST_08426,,,41.74297625969735,0.0,Yes,False,
Control,CUST_06678,,,20.66090927424994,0.0,Yes,True,
Control,CUST_05150,,,15.942265743014728,0.0,Yes,False,
Control,CUST_07634,,,12.273717836465899,0.0,Yes,False,
Treatment,CUST_02227,ORD_002478,2024-01-11,55.44,0.0,Yes,True,9.86
Control,CUST_04724,,,9.11822069742142,0.0,Yes,True,
Treatment,CUST_01348,ORD_002480,2024-02-03,46.59924892222503,0.0,Yes,True,7.44
Control,CUST_06305,ORD_002481,2024-02-22,27.042379351435564,0.0,Yes,False,7.11
Treatment,CUST_05112,ORD_002482,2024-01-02,47.27,0.0,Yes,True,5.03
Control,CUST_06673,ORD_002483,2024-01-14,27.315507325604173,0.0,Yes,False,11.86
Treatment,CUST_07012,,,37.57776624134203,0.0,Yes,False,
Treatment,CUST_01141,ORD_002485,2024-01-18,45.99,0.0,Yes,False,11.45
Treatment,CUST_06021,,,44.53034575719944,0.0,Yes,False,
Treatment,CUST_00210,ORD_002487,2024-02-17,45.487343706827964,6.99,No,True,9.05
Treatment,CUST_06495,ORD_002488,2024-02-12,48.29,0.0,Yes,True,7.7
Treatment,CUST_01393,,,136.69,0.0,Yes,False,
Treatment,CUST_02349,ORD_002490,2024-01-09,42.431110497354446,0.0,Yes,False,6.61
Control,CUST_01667,,,19.790825513246865,0.0,Yes,False,
Treatment,CUST_01061,ORD_002492,2024-02-08,65.4,0.0,Yes,True,11.78
Treatment,CUST_05549,,,41.9437032985931,6.99,No,True,
Control,CUST_06624,,,28.419808112762553,0.0,Yes,False,
Treatment,CUST_03816,ORD_002495,2024-01-04,36.65476463782323,0.0,Yes,True,9.53
Treatment,CUST_04564,ORD_002496,2024-02-17,115.27,0.0,Yes,True,9.81
Treatment,CUST_06558,ORD_002497,2024-01-14,97.56,0.0,Yes,True,7.28
Treatment,CUST_06627,ORD_002498,2024-01-11,132.42,0.0,Yes,True,7.6
Control,CUST_02415,ORD_002499,2024-01-30,27.571852181125323,0.0,Yes,False,3.97
Control,CUST_04108,ORD_002500,2024-02-09,20.443210780755138,0.0,Yes,True,7.48
Control,CUST_02206,,,130.62,0.0,Yes,False,
Control,CUST_01632,,,99.48,0.0,Yes,False,
Treatment,CUST_01118,ORD_002503,2024-02-12,39.41038845292508,0.0,Yes,False,9.1
Control,CUST_02935,ORD_002504,2024-01-27,15.52094637377011,0.0,Yes,True,8.44
Treatment,CUST_05357,,,166.27,0.0,Yes,True,
Treatment,CUST_04961,,,49.86781640560014,0.0,Yes,True,
Treatment,CUST_01254,ORD_002507,2024-01-29,162.22,0.0,Yes,True,10.13
Control,CUST_03309,ORD_002508,2024-02-21,9.737986554959342,0.0,Yes,False,8.96
Control,CUST_08033,ORD_002509,2024-02-01,6.422296093438788,0.0,Yes,False,7.88
Control,CUST_00290,,,16.76527166015883,0.0,Yes,False,
Control,CUST_07052,,,6.707879462407726,0.0,Yes,True,
Treatment,CUST_06286,ORD_002512,2024-02-18,47.09121095684108,0.0,Yes,True,5.83
Treatment,CUST_06166,ORD_002513,2024-01-30,43.00911430052751,0.0,Yes,True,7.14
Control,CUST_00539,,,27.29502763916706,0.0,Yes,True,
Treatment,CUST_04966,,,48.69718056984959,0.0,Yes,False,
Control,CUST_08053,ORD_002516,2024-01-26,9.11,0.0,Yes,False,4.21
Treatment,CUST_06375,ORD_002517,2024-01-30,43.71773561807096,0.0,Yes,True,9.88
Control,CUST_08038,ORD_002518,2024-02-20,20.318066269269462,0.0,Yes,True,7.28
Treatment,CUST_02561,,,35.75846988258707,0.0,Yes,False,
Control,CUST_06413,ORD_002520,2024-01-10,26.772538039090144,0.0,Yes,True,7.45
Control,CUST_06190,ORD_002521,2024-01-12,27.9,0.0,Yes,False,9.9
Control,CUST_04661,ORD_002522,2024-02-02,15.294252004232924,0.0,Yes,False,3.55
Control,CUST_00740,,,64.46,0.0,Yes,True,
Treatment,CUST_06004,ORD_002524,2024-02-03,35.74758949514003,6.99,No,True,10.29
Control,CUST_00441,ORD_002525,2024-01-18,15.665636383152544,0.0,Yes,False,6.43
Treatment,CUST_07015,ORD_002526,2024-02-08,44.02111225565696,6.99,No,False,11.93
Treatment,CUST_06750,ORD_002527,2024-01-16,49.645530390704735,6.99,No,True,3.51
Treatment,CUST_04002,,,45.73297143242698,0.0,Yes,True,
Treatment,CUST_03845,ORD_002529,2024-02-14,37.51688920768174,0.0,Yes,True,8.33
Control,CUST_01074,ORD_002530,2024-01-04,116.32,0.0,Yes,False,4.03
Treatment,CUST_02782,,,42.239490465145366,0.0,Yes,False,
Treatment,CUST_05344,,,21.37,6.99,No,True,
Treatment,CUST_07552,ORD_002533,2024-01-10,35.4976811830438,0.0,Yes,True,8.11
Treatment,CUST_06901,ORD_002534,2024-01-28,35.69880548379323,0.0,Yes,True,3.18
Treatment,CUST_07696,,,49.868955284294785,0.0,Yes,True,
Control,CUST_05186,ORD_002536,2024-02-10,27.466541748770823,0.0,Yes,True,8.13
Treatment,CUST_05283,,,46.72835181648978,0.0,Yes,True,
Treatment,CUST_08002,,,48.043551990238875,0.0,Yes,True,
Control,CUST_03374,ORD_002539,2024-01-18,21.182774426111745,0.0,Yes,False,7.47
Treatment,CUST_05564,,,49.36197637786307,6.99,No,False,
Control,CUST_04908,ORD_002541,2024-01-09,7.156059198257001,0.0,Yes,False,11.72
Control,CUST_03306,ORD_002542,2024-01-22,143.88,0.0,Yes,False,8.72
Treatment,CUST_01235,,,44.40649200753082,0.0,Yes,False,
Treatment,CUST_04709,ORD_002544,2024-01-10,53.04,0.0,Yes,True,3.43
Treatment,CUST_06587,,,47.56063307131401,6.99,No,True,
Treatment,CUST_01507,,,40.70659309618908,0.0,Yes,True,
Control,CUST_05519,ORD_002547,2024-02-09,72.42,0.0,Yes,True,3.61
Treatment,CUST_07787,ORD_002548,2024-01-23,45.66116662103484,0.0,Yes,True,4.89
Control,CUST_01257,ORD_002549,2024-02-12,23.65706489472167,0.0,Yes,True,7.54
Control,CUST_04914,ORD_002550,2024-01-13,62.85,0.0,Yes,True,8.97
Control,CUST_05134,,,27.296939478063393,0.0,Yes,True,
Treatment,CUST_06789,ORD_002552,2024-01-24,47.91681527349764,0.0,Yes,True,5.26
Treatment,CUST_08444,ORD_002553,2024-01-13,37.734186693579176,0.0,Yes,False,9.04
Treatment,CUST_02959,,,38.979479375991296,0.0,Yes,False,
Treatment,CUST_08458,,,38.50154453577463,0.0,Yes,False,
Control,CUST_08179,,,11.775870206384297,0.0,Yes,True,
Treatment,CUST_07657,ORD_002557,2024-02-17,49.54487626865053,0.0,Yes,True,11.43
Control,CUST_07107,,,6.64360990151733,0.0,Yes,True,
Control,CUST_03288,ORD_002559,2024-02-14,87.6,0.0,Yes,True,7.16
Treatment,CUST_03939,,,35.17288218820107,0.0,Yes,True,
Treatment,CUST_04920,ORD_002561,2024-01-25,41.763023218257025,0.0,Yes,False,6.69
Treatment,CUST_01056,,,37.21333157146803,0.0,Yes,True,
Treatment,CUST_06758,ORD_002563,2024-02-13,153.74,0.0,Yes,True,10.41
Treatment,CUST_02632,ORD_002564,2024-02-16,39.94938704492369,0.0,Yes,True,9.18
Treatment,CUST_03869,ORD_002565,2024-01-29,36.675547372407635,0.0,Yes,False,5.15
Control,CUST_02457,,,43.87,0.0,Yes,True,
Control,CUST_00454,,,13.80426100819523,0.0,Yes,True,
Control,CUST_05088,ORD_002568,2024-01-16,13.488543638977568,0.0,Yes,False,7.37
Control,CUST_07146,ORD_002569,2024-02-09,157.46,0.0,Yes,True,8.82
Control,CUST_00607,,,28.52005613505547,0.0,Yes,True,
Treatment,CUST_02611,ORD_002571,2024-01-06,139.58,0.0,Yes,False,4.23
Treatment,CUST_04234,ORD_002572,2024-02-25,39.592622462315546,6.99,No,True,8.93
Treatment,CUST_02884,,,43.08055996567437,6.99,No,False,
Control,CUST_07961,,,6.842247583660841,0.0,Yes,False,
Control,CUST_00907,,,110.39,0.0,Yes,True,
Control,CUST_05144,ORD_002576,2024-01-08,25.441364365060892,0.0,Yes,True,10.8
Treatment,CUST_06669,ORD_002577,2024-02-03,49.31852365717552,0.0,Yes,False,9.05
Control,CUST_01480,ORD_002578,2024-01-18,64.32,0.0,Yes,True,11.49
Treatment,CUST_02303,,,28.76,6.99,No,True,
Treatment,CUST_01834,,,40.79419827022859,0.0,Yes,True,
Treatment,CUST_04126,ORD_002581,2024-02-12,155.75,0.0,Yes,True,10.96
Control,CUST_03901,,,11.304347415024118,0.0,Yes,False,
Treatment,CUST_05135,ORD_002583,2024-02-01,46.3618667889507,0.0,Yes,True,10.49
Treatment,CUST_06389,,,46.76,0.0,Yes,False,
Treatment,CUST_06929,,,42.14999449967411,0.0,Yes,False,
Control,CUST_02364,,,20.196286726469555,0.0,Yes,False,
Control,CUST_02870,,,7.313195728715037,0.0,Yes,True,
Control,CUST_04499,ORD_002588,2024-02-18,45.43,0.0,Yes,False,6.68
Treatment,CUST_00917,ORD_002589,2024-01-10,41.495095862509615,0.0,Yes,True,7.8
Control,CUST_01851,ORD_002590,2024-02-03,28.484349592305378,0.0,Yes,True,7.91
Treatment,CUST_07781,,,112.63,0.0,Yes,False,
